week,Load: Practice,Load: S&C,Load: Competition,Distance,High Speed Distance,Sprints,Sleep,Soreness
0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0
5,0.0,0.0,0.0,0.0,0.0,0.0,74.0,46.0
7,516.0,168.0,0.0,18700.3,3297.8,132.0,70.8,23.2
10,470.0,147.0,0.0,15752.4,1330.3,61.0,34.5,41.142857142857146
28,337.0,127.0,0.0,13904.800000000001,28.0,8.0,59.25,35.0
13,0.0,0.0,0.0,0.0,0.0,0.0,61.666666666666664,42.333333333333336
1,493.0,0.0,0.0,17557.6,2976.3,42.0,60.285714285714285,43.285714285714285
0,0.0,0.0,0.0,0.0,0.0,0.0,43.857142857142854,46.285714285714285
7,0.0,0.0,0.0,0.0,0.0,0.0,91.0,5.0
4,0.0,0.0,0.0,0.0,0.0,0.0,67.85714285714286,10.285714285714286
8,453.0,212.0,0.0,20464.3,2020.4,148.0,26.5,31.333333333333332
5,0.0,0.0,0.0,0.0,0.0,0.0,89.57142857142857,0.0
22,474.0,81.0,0.0,18970.2,3179.7,122.0,67.0,27.666666666666668
6,324.0,89.0,0.0,13786.5,262.9,26.0,71.66666666666667,10.285714285714286
20,0.0,73.0,0.0,7453.1,0.0,0.0,82.0,0.0
7,383.0,84.0,0.0,18700.6,3669.6,89.0,62.2,22.0
22,565.0,64.0,0.0,30549.600000000002,1881.6000000000001,67.0,59.0,43.0
15,559.0,168.0,0.0,21004.7,473.1,39.0,43.5,57.0
11,0.0,0.0,0.0,0.0,0.0,0.0,48.5,49.0
12,0.0,0.0,0.0,0.0,0.0,0.0,41.0,12.0
6,226.0,54.0,0.0,10685.4,256.8,26.0,44.5,38.166666666666664
3,497.0,116.0,0.0,18942.0,748.0,22.0,40.75,44.857142857142854
5,0.0,0.0,0.0,0.0,0.0,0.0,75.0,8.0
14,0.0,0.0,0.0,0.0,0.0,0.0,62.333333333333336,59.166666666666664
11,0.0,0.0,0.0,0.0,0.0,0.0,48.0,33.833333333333336
18,0.0,0.0,0.0,0.0,0.0,0.0,82.0,37.0
3,599.0,82.0,0.0,17923.7,678.0,37.0,56.42857142857143,42.42857142857143
6,433.0,31.0,0.0,9379.8,339.6,44.0,81.5,51.0
21,0.0,118.0,0.0,8111.5,0.0,0.0,66.66666666666667,57.166666666666664
10,0.0,0.0,0.0,0.0,0.0,0.0,57.333333333333336,55.0
6,331.0,120.0,0.0,8305.4,143.4,14.0,58.285714285714285,40.285714285714285
8,617.0,233.0,0.0,26910.8,2678.7,161.0,51.833333333333336,28.571428571428573
20,0.0,67.0,0.0,4146.900000000001,0.0,0.0,56.166666666666664,51.833333333333336
3,384.0,240.0,0.0,13365.0,365.2,26.0,47.0,62.0
46,556.0,0.0,801.0,100553.0,0.0,345.0,51.5,37.714285714285715
29,357.0,71.0,0.0,11325.2,51.099999999999994,9.0,55.0,22.0
6,270.0,92.0,0.0,11434.6,478.0,38.0,64.0,70.57142857142857
4,202.0,211.0,0.0,7100.7,214.5,14.0,60.0,30.0
