week,Load: Practice,Load: S&C,Load: Competition,Sleep,Fatigue
0,0.0,0.0,0.0,57.0,6.0
5,0.0,0.0,0.0,74.0,44.0
7,516.0,168.0,0.0,70.8,24.6
10,470.0,147.0,0.0,34.5,33.0
28,337.0,127.0,0.0,59.25,33.25
13,0.0,0.0,0.0,61.666666666666664,53.666666666666664
1,493.0,0.0,0.0,60.285714285714285,37.857142857142854
0,0.0,0.0,0.0,43.857142857142854,51.42857142857143
7,0.0,0.0,0.0,91.0,5.0
4,0.0,0.0,0.0,67.85714285714286,28.428571428571427
8,453.0,212.0,0.0,26.5,51.333333333333336
5,0.0,0.0,0.0,89.57142857142857,7.571428571428571
22,474.0,81.0,0.0,67.0,36.666666666666664
6,324.0,89.0,0.0,71.66666666666667,11.285714285714286
20,0.0,73.0,0.0,82.0,8.833333333333334
7,383.0,84.0,0.0,62.2,23.4
22,565.0,64.0,0.0,59.0,13.0
15,559.0,168.0,0.0,43.5,35.0
11,0.0,0.0,0.0,48.5,61.5
12,0.0,0.0,0.0,41.0,19.0
6,226.0,54.0,0.0,44.5,54.833333333333336
3,497.0,116.0,0.0,40.75,51.285714285714285
5,0.0,0.0,0.0,75.0,9.0
14,0.0,0.0,0.0,62.333333333333336,55.5
11,0.0,0.0,0.0,48.0,34.833333333333336
18,0.0,0.0,0.0,82.0,62.5
3,599.0,82.0,0.0,56.42857142857143,38.285714285714285
6,433.0,31.0,0.0,81.5,33.0
21,0.0,118.0,0.0,66.66666666666667,49.833333333333336
10,0.0,0.0,0.0,57.333333333333336,50.42857142857143
6,331.0,120.0,0.0,58.285714285714285,33.285714285714285
8,617.0,233.0,0.0,51.833333333333336,22.857142857142858
20,0.0,67.0,0.0,56.166666666666664,45.166666666666664
3,384.0,240.0,0.0,47.0,52.714285714285715
46,556.0,0.0,801.0,51.5,40.285714285714285
29,357.0,71.0,0.0,55.0,9.5
6,270.0,92.0,0.0,64.0,61.0
4,202.0,211.0,0.0,60.0,29.75
6,0.0,0.0,0.0,77.66666666666667,25.142857142857142
28,311.0,234.0,0.0,58.5,54.25
2,388.0,0.0,0.0,52.666666666666664,38.666666666666664
45,368.0,0.0,421.0,80.42857142857143,32.857142857142854
4,456.0,128.0,0.0,42.166666666666664,45.714285714285715
14,0.0,0.0,0.0,44.285714285714285,44.142857142857146
0,0.0,0.0,0.0,70.75,58.25
5,401.0,119.0,0.0,66.0,47.0
0,0.0,0.0,0.0,78.57142857142857,32.714285714285715
12,43.0,139.0,0.0,60.666666666666664,23.666666666666668
29,409.0,175.0,0.0,64.0,25.25
22,0.0,30.0,0.0,70.8,18.714285714285715
6,0.0,0.0,0.0,64.5,46.5
46,472.0,0.0,701.0,96.66666666666667,30.8
12,297.0,100.0,94.0,80.5,23.166666666666668
35,365.0,0.0,0.0,26.0,100.0
2,0.0,0.0,0.0,66.33333333333333,44.333333333333336
10,510.0,101.0,0.0,59.142857142857146,14.714285714285714
4,325.0,123.0,0.0,59.857142857142854,54.57142857142857
45,0.0,0.0,0.0,62.857142857142854,27.571428571428573
21,0.0,91.0,0.0,67.0,47.0
1,0.0,0.0,0.0,91.0,37.333333333333336
3,167.0,0.0,0.0,53.333333333333336,49.333333333333336
8,465.0,80.0,0.0,63.5,32.5
17,0.0,0.0,0.0,94.0,24.0
1,591.0,0.0,0.0,65.75,27.25
20,0.0,28.0,0.0,58.333333333333336,29.142857142857142
15,383.0,122.0,0.0,84.5,15.25
14,286.0,97.0,0.0,83.0,9.5
30,265.0,33.0,243.0,48.0,54.0
2,437.0,169.0,0.0,70.33333333333333,30.714285714285715
0,0.0,0.0,0.0,69.0,32.0
4,313.0,0.0,0.0,63.0,31.666666666666668
9,0.0,0.0,0.0,85.0,14.5
16,0.0,0.0,0.0,83.33333333333333,44.0
25,394.0,111.0,0.0,49.714285714285715,38.0
17,0.0,0.0,0.0,42.0,47.0
26,0.0,0.0,0.0,55.4,41.833333333333336
21,0.0,129.0,0.0,86.75,10.666666666666666
6,0.0,0.0,0.0,92.66666666666667,46.0
11,92.0,63.0,0.0,43.42857142857143,18.857142857142858
35,0.0,0.0,170.0,48.0,53.75
1,0.0,0.0,0.0,40.5,41.0
25,336.0,0.0,644.0,49.166666666666664,46.285714285714285
7,0.0,0.0,0.0,84.0,20.0
7,146.0,0.0,0.0,41.333333333333336,57.0
10,0.0,0.0,0.0,55.666666666666664,36.333333333333336
30,0.0,153.0,0.0,65.0,41.0
34,513.0,0.0,537.0,62.0,52.0
6,0.0,0.0,0.0,65.5,39.5
23,0.0,0.0,0.0,59.6,55.2
6,205.0,175.0,0.0,66.33333333333333,34.0
45,297.0,0.0,491.0,65.66666666666667,43.666666666666664
2,256.0,232.0,0.0,40.142857142857146,38.57142857142857
2,0.0,0.0,0.0,45.0,23.142857142857142
14,540.0,227.0,0.0,58.285714285714285,50.285714285714285
25,575.0,67.0,0.0,47.666666666666664,34.285714285714285
3,0.0,0.0,0.0,72.16666666666667,10.5
15,644.0,187.0,0.0,61.714285714285715,50.285714285714285
1,0.0,0.0,0.0,73.42857142857143,10.0
7,0.0,0.0,0.0,66.0,57.0
15,771.0,128.0,0.0,56.0,35.285714285714285
45,232.0,0.0,391.0,54.666666666666664,44.333333333333336
44,0.0,0.0,0.0,63.6,34.142857142857146
26,0.0,0.0,0.0,50.25,42.714285714285715
6,0.0,0.0,0.0,72.8,42.142857142857146
9,0.0,0.0,0.0,36.0,68.0
9,0.0,36.0,0.0,80.33333333333333,0.0
25,209.0,0.0,604.0,60.833333333333336,38.0
47,0.0,0.0,0.0,66.0,31.0
14,0.0,0.0,0.0,89.2,13.142857142857142
1,319.0,37.0,0.0,64.2,24.2
2,601.0,106.0,0.0,47.714285714285715,45.142857142857146
11,0.0,0.0,0.0,60.142857142857146,54.0
3,0.0,0.0,0.0,82.0,18.0
0,0.0,0.0,0.0,59.666666666666664,9.0
16,181.0,115.0,137.0,54.714285714285715,36.142857142857146
10,510.0,68.0,0.0,84.0,11.0
3,523.0,0.0,0.0,76.2,31.4
44,408.0,0.0,127.0,76.0,12.666666666666666
4,0.0,0.0,0.0,59.0,42.0
3,0.0,0.0,0.0,71.0,19.0
14,0.0,0.0,0.0,51.833333333333336,60.166666666666664
18,148.0,0.0,0.0,67.0,33.0
25,510.0,84.0,0.0,53.142857142857146,52.57142857142857
11,39.0,0.0,0.0,95.0,0.0
18,287.0,142.0,0.0,51.857142857142854,16.857142857142858
19,0.0,143.0,0.0,51.0,9.0
13,0.0,0.0,0.0,57.2,55.57142857142857
26,0.0,21.0,0.0,54.0,8.0
17,180.0,98.0,0.0,45.25,48.0
23,310.0,95.0,0.0,74.0,26.5
23,368.0,34.0,0.0,68.25,38.5
14,408.0,161.0,0.0,47.0,52.75
38,0.0,0.0,0.0,56.5,44.0
33,230.0,0.0,225.0,26.5,60.5
45,311.0,0.0,344.0,91.16666666666667,28.0
21,0.0,105.0,0.0,78.0,36.166666666666664
2,0.0,0.0,0.0,81.0,25.0
19,0.0,0.0,0.0,81.0,21.0
1,437.0,0.0,0.0,86.0,14.0
23,0.0,0.0,0.0,75.0,71.0
46,395.0,0.0,117.0,49.5,27.5
4,0.0,0.0,0.0,68.0,32.5
7,428.0,112.0,0.0,62.57142857142857,53.142857142857146
14,400.0,234.0,0.0,72.42857142857143,24.714285714285715
16,320.0,62.0,610.0,45.25,36.833333333333336
3,436.0,256.0,0.0,67.4,23.333333333333332
0,0.0,0.0,0.0,39.5,60.0
8,0.0,0.0,0.0,75.5,25.571428571428573
10,0.0,0.0,0.0,50.666666666666664,41.666666666666664
45,508.0,0.0,244.0,70.0,23.0
7,398.0,173.0,0.0,46.285714285714285,31.142857142857142
