week,Load: Practice,Load: S&C,Load: Competition,Sleep,Mood
0,0.0,0.0,0.0,57.0,66.0
5,0.0,0.0,0.0,74.0,57.0
7,516.0,168.0,0.0,70.8,83.8
10,470.0,147.0,0.0,34.5,50.285714285714285
28,337.0,127.0,0.0,59.25,67.75
13,0.0,0.0,0.0,61.666666666666664,55.666666666666664
1,493.0,0.0,0.0,60.285714285714285,55.857142857142854
0,0.0,0.0,0.0,43.857142857142854,41.0
7,0.0,0.0,0.0,91.0,94.5
4,0.0,0.0,0.0,67.85714285714286,82.85714285714286
8,453.0,212.0,0.0,26.5,47.833333333333336
5,0.0,0.0,0.0,89.57142857142857,92.57142857142857
22,474.0,81.0,0.0,67.0,85.33333333333333
6,324.0,89.0,0.0,71.66666666666667,79.42857142857143
20,0.0,73.0,0.0,82.0,87.5
7,383.0,84.0,0.0,62.2,77.2
22,565.0,64.0,0.0,59.0,50.0
15,559.0,168.0,0.0,43.5,49.5
11,0.0,0.0,0.0,48.5,59.0
12,0.0,0.0,0.0,41.0,63.0
6,226.0,54.0,0.0,44.5,48.166666666666664
3,497.0,116.0,0.0,40.75,30.714285714285715
5,0.0,0.0,0.0,75.0,57.0
14,0.0,0.0,0.0,62.333333333333336,54.833333333333336
11,0.0,0.0,0.0,48.0,49.833333333333336
18,0.0,0.0,0.0,82.0,57.5
3,599.0,82.0,0.0,56.42857142857143,51.142857142857146
6,433.0,31.0,0.0,81.5,84.0
21,0.0,118.0,0.0,66.66666666666667,62.666666666666664
10,0.0,0.0,0.0,57.333333333333336,62.714285714285715
6,331.0,120.0,0.0,58.285714285714285,48.42857142857143
8,617.0,233.0,0.0,51.833333333333336,47.857142857142854
20,0.0,67.0,0.0,56.166666666666664,65.0
3,384.0,240.0,0.0,47.0,50.142857142857146
46,556.0,0.0,801.0,51.5,48.57142857142857
29,357.0,71.0,0.0,55.0,66.5
6,270.0,92.0,0.0,64.0,75.14285714285714
4,202.0,211.0,0.0,60.0,86.0
6,0.0,0.0,0.0,77.66666666666667,79.28571428571429
28,311.0,234.0,0.0,58.5,56.0
2,388.0,0.0,0.0,52.666666666666664,56.666666666666664
45,368.0,0.0,421.0,80.42857142857143,85.14285714285714
4,456.0,128.0,0.0,42.166666666666664,49.714285714285715
14,0.0,0.0,0.0,44.285714285714285,43.714285714285715
0,0.0,0.0,0.0,70.75,55.5
5,401.0,119.0,0.0,66.0,64.28571428571429
0,0.0,0.0,0.0,78.57142857142857,74.85714285714286
12,43.0,139.0,0.0,60.666666666666664,70.0
29,409.0,175.0,0.0,64.0,80.25
22,0.0,30.0,0.0,70.8,77.85714285714286
6,0.0,0.0,0.0,64.5,67.5
46,472.0,0.0,701.0,96.66666666666667,72.2
12,297.0,100.0,94.0,80.5,79.0
35,365.0,0.0,0.0,26.0,0.0
2,0.0,0.0,0.0,66.33333333333333,82.83333333333333
10,510.0,101.0,0.0,59.142857142857146,73.71428571428571
4,325.0,123.0,0.0,59.857142857142854,66.57142857142857
45,0.0,0.0,0.0,62.857142857142854,58.285714285714285
21,0.0,91.0,0.0,67.0,74.0
1,0.0,0.0,0.0,91.0,85.5
3,167.0,0.0,0.0,53.333333333333336,66.66666666666667
8,465.0,80.0,0.0,63.5,60.0
17,0.0,0.0,0.0,94.0,76.0
1,591.0,0.0,0.0,65.75,76.75
20,0.0,28.0,0.0,58.333333333333336,48.142857142857146
15,383.0,122.0,0.0,84.5,88.25
14,286.0,97.0,0.0,83.0,82.5
30,265.0,33.0,243.0,48.0,36.166666666666664
2,437.0,169.0,0.0,70.33333333333333,85.85714285714286
0,0.0,0.0,0.0,69.0,62.0
4,313.0,0.0,0.0,63.0,63.666666666666664
9,0.0,0.0,0.0,85.0,100.0
16,0.0,0.0,0.0,83.33333333333333,63.333333333333336
25,394.0,111.0,0.0,49.714285714285715,56.857142857142854
