week,Load: Practice,Load: S&C,Load: Competition,Sleep,Mood_delta
5,0.0,0.0,0.0,74.0,-6.0
7,516.0,168.0,0.0,70.8,-0.20000000000000284
10,470.0,147.0,0.0,34.5,-1.7142857142857153
28,337.0,127.0,0.0,59.25,9.416666666666664
13,0.0,0.0,0.0,61.666666666666664,8.333333333333329
1,493.0,0.0,0.0,60.285714285714285,0.8571428571428541
4,0.0,0.0,0.0,67.85714285714286,-8.57142857142857
8,453.0,212.0,0.0,26.5,0.5
5,0.0,0.0,0.0,89.57142857142857,9.714285714285708
22,474.0,81.0,0.0,67.0,11.333333333333329
6,324.0,89.0,0.0,71.66666666666667,7.285714285714292
20,0.0,73.0,0.0,82.0,7.928571428571431
7,383.0,84.0,0.0,62.2,-13.299999999999997
15,559.0,168.0,0.0,43.5,2.0
11,0.0,0.0,0.0,48.5,9.666666666666664
12,0.0,0.0,0.0,41.0,12.0
6,226.0,54.0,0.0,44.5,-5.5
3,497.0,116.0,0.0,40.75,-8.57142857142857
14,0.0,0.0,0.0,62.333333333333336,-0.8333333333333286
11,0.0,0.0,0.0,48.0,3.633333333333333
18,0.0,0.0,0.0,82.0,-18.5
3,599.0,82.0,0.0,56.42857142857143,-4.142857142857139
6,433.0,31.0,0.0,81.5,2.6666666666666714
21,0.0,118.0,0.0,66.66666666666667,-2.3333333333333357
10,0.0,0.0,0.0,57.333333333333336,5.857142857142861
6,331.0,120.0,0.0,58.285714285714285,-3.142857142857139
8,617.0,233.0,0.0,51.833333333333336,1.2857142857142847
20,0.0,67.0,0.0,56.166666666666664,-7.857142857142861
3,384.0,240.0,0.0,47.0,-0.4285714285714235
46,556.0,0.0,801.0,51.5,16.32142857142857
29,357.0,71.0,0.0,55.0,-1.25
6,270.0,92.0,0.0,64.0,10.857142857142847
4,202.0,211.0,0.0,60.0,13.833333333333329
6,0.0,0.0,0.0,77.66666666666667,0.7142857142857224
2,388.0,0.0,0.0,52.666666666666664,-9.583333333333336
4,456.0,128.0,0.0,42.166666666666664,19.0
14,0.0,0.0,0.0,44.285714285714285,-4.785714285714285
5,401.0,119.0,0.0,66.0,-2.2857142857142776
12,43.0,139.0,0.0,60.666666666666664,47.0
29,409.0,175.0,0.0,64.0,-5.035714285714292
22,0.0,30.0,0.0,70.8,-6.80952380952381
6,0.0,0.0,0.0,64.5,20.5
46,472.0,0.0,701.0,96.66666666666667,-12.942857142857136
12,297.0,100.0,94.0,80.5,-5.0
35,365.0,0.0,0.0,26.0,-50.0
2,0.0,0.0,0.0,66.33333333333333,22.58333333333333
10,510.0,101.0,0.0,59.142857142857146,1.7142857142857082
4,325.0,123.0,0.0,59.857142857142854,8.57142857142857
45,0.0,0.0,0.0,62.857142857142854,-1.8571428571428612
1,0.0,0.0,0.0,91.0,20.16666666666667
3,167.0,0.0,0.0,53.333333333333336,10.000000000000007
8,465.0,80.0,0.0,63.5,-17.200000000000003
17,0.0,0.0,0.0,94.0,12.666666666666664
1,591.0,0.0,0.0,65.75,26.75
20,0.0,28.0,0.0,58.333333333333336,-4.285714285714285
15,383.0,122.0,0.0,84.5,5.75
14,286.0,97.0,0.0,83.0,-3.1666666666666714
30,265.0,33.0,243.0,48.0,-10.166666666666671
2,437.0,169.0,0.0,70.33333333333333,1.8571428571428612
9,0.0,0.0,0.0,85.0,0.0
16,0.0,0.0,0.0,83.33333333333333,3.5333333333333385
25,394.0,111.0,0.0,49.714285714285715,-8.542857142857152
17,0.0,0.0,0.0,42.0,-22.714285714285708
26,0.0,0.0,0.0,55.4,-5.642857142857146
21,0.0,129.0,0.0,86.75,-2.8333333333333286
6,0.0,0.0,0.0,92.66666666666667,18.333333333333336
11,92.0,63.0,0.0,43.42857142857143,0.4285714285714306
35,0.0,0.0,170.0,48.0,17.25
25,336.0,0.0,644.0,49.166666666666664,8.428571428571423
7,0.0,0.0,0.0,84.0,-23.5
7,146.0,0.0,0.0,41.333333333333336,-18.285714285714285
10,0.0,0.0,0.0,55.666666666666664,54.666666666666664
30,0.0,153.0,0.0,65.0,7.0
23,0.0,0.0,0.0,59.6,-1.5
6,205.0,175.0,0.0,66.33333333333333,-8.333333333333329
2,256.0,232.0,0.0,40.142857142857146,-12.857142857142861
2,0.0,0.0,0.0,45.0,-10.942857142857143
14,540.0,227.0,0.0,58.285714285714285,6.523809523809518
25,575.0,67.0,0.0,47.666666666666664,-22.714285714285708
3,0.0,0.0,0.0,72.16666666666667,3.642857142857146
