week,Load: Practice,Load: S&C,Load: Competition,Sleep,Stress
0,0.0,0.0,0.0,57.0,18.0
5,0.0,0.0,0.0,74.0,54.0
7,516.0,168.0,0.0,70.8,9.6
10,470.0,147.0,0.0,34.5,21.714285714285715
28,337.0,127.0,0.0,59.25,20.0
13,0.0,0.0,0.0,61.666666666666664,57.333333333333336
1,493.0,0.0,0.0,60.285714285714285,37.57142857142857
0,0.0,0.0,0.0,43.857142857142854,48.285714285714285
7,0.0,0.0,0.0,91.0,4.0
4,0.0,0.0,0.0,67.85714285714286,3.142857142857143
8,453.0,212.0,0.0,26.5,33.333333333333336
5,0.0,0.0,0.0,89.57142857142857,0.0
22,474.0,81.0,0.0,67.0,18.333333333333332
6,324.0,89.0,0.0,71.66666666666667,2.7142857142857144
20,0.0,73.0,0.0,82.0,0.0
7,383.0,84.0,0.0,62.2,15.8
22,565.0,64.0,0.0,59.0,22.0
15,559.0,168.0,0.0,43.5,68.0
11,0.0,0.0,0.0,48.5,43.0
12,0.0,0.0,0.0,41.0,22.0
6,226.0,54.0,0.0,44.5,29.5
3,497.0,116.0,0.0,40.75,52.57142857142857
5,0.0,0.0,0.0,75.0,23.0
14,0.0,0.0,0.0,62.333333333333336,53.833333333333336
11,0.0,0.0,0.0,48.0,64.83333333333333
18,0.0,0.0,0.0,82.0,82.0
3,599.0,82.0,0.0,56.42857142857143,30.285714285714285
6,433.0,31.0,0.0,81.5,8.0
21,0.0,118.0,0.0,66.66666666666667,25.5
10,0.0,0.0,0.0,57.333333333333336,47.857142857142854
6,331.0,120.0,0.0,58.285714285714285,24.285714285714285
8,617.0,233.0,0.0,51.833333333333336,18.428571428571427
20,0.0,67.0,0.0,56.166666666666664,29.166666666666668
3,384.0,240.0,0.0,47.0,64.71428571428571
46,556.0,0.0,801.0,51.5,51.714285714285715
29,357.0,71.0,0.0,55.0,17.0
6,270.0,92.0,0.0,64.0,27.285714285714285
4,202.0,211.0,0.0,60.0,22.5
6,0.0,0.0,0.0,77.66666666666667,26.714285714285715
28,311.0,234.0,0.0,58.5,44.0
2,388.0,0.0,0.0,52.666666666666664,28.0
45,368.0,0.0,421.0,80.42857142857143,17.142857142857142
4,456.0,128.0,0.0,42.166666666666664,42.0
14,0.0,0.0,0.0,44.285714285714285,62.0
0,0.0,0.0,0.0,70.75,30.5
5,401.0,119.0,0.0,66.0,32.0
0,0.0,0.0,0.0,78.57142857142857,13.142857142857142
12,43.0,139.0,0.0,60.666666666666664,27.0
29,409.0,175.0,0.0,64.0,2.75
22,0.0,30.0,0.0,70.8,5.428571428571429
6,0.0,0.0,0.0,64.5,30.5
46,472.0,0.0,701.0,96.66666666666667,20.4
12,297.0,100.0,94.0,80.5,0.0
35,365.0,0.0,0.0,26.0,12.0
2,0.0,0.0,0.0,66.33333333333333,45.833333333333336
10,510.0,101.0,0.0,59.142857142857146,0.0
4,325.0,123.0,0.0,59.857142857142854,36.142857142857146
45,0.0,0.0,0.0,62.857142857142854,0.0
21,0.0,91.0,0.0,67.0,20.0
1,0.0,0.0,0.0,91.0,24.833333333333332
3,167.0,0.0,0.0,53.333333333333336,39.666666666666664
8,465.0,80.0,0.0,63.5,18.0
17,0.0,0.0,0.0,94.0,65.0
1,591.0,0.0,0.0,65.75,11.5
20,0.0,28.0,0.0,58.333333333333336,50.857142857142854
15,383.0,122.0,0.0,84.5,0.0
14,286.0,97.0,0.0,83.0,0.0
30,265.0,33.0,243.0,48.0,40.666666666666664
2,437.0,169.0,0.0,70.33333333333333,27.857142857142858
0,0.0,0.0,0.0,69.0,32.0
4,313.0,0.0,0.0,63.0,32.333333333333336
9,0.0,0.0,0.0,85.0,7.5
16,0.0,0.0,0.0,83.33333333333333,36.0
25,394.0,111.0,0.0,49.714285714285715,23.0
17,0.0,0.0,0.0,42.0,54.666666666666664
26,0.0,0.0,0.0,55.4,37.666666666666664
21,0.0,129.0,0.0,86.75,0.0
6,0.0,0.0,0.0,92.66666666666667,62.666666666666664
11,92.0,63.0,0.0,43.42857142857143,24.0
35,0.0,0.0,170.0,48.0,50.0
1,0.0,0.0,0.0,40.5,23.0
25,336.0,0.0,644.0,49.166666666666664,52.57142857142857
7,0.0,0.0,0.0,84.0,26.0
7,146.0,0.0,0.0,41.333333333333336,62.142857142857146
10,0.0,0.0,0.0,55.666666666666664,0.0
30,0.0,153.0,0.0,65.0,46.0
34,513.0,0.0,537.0,62.0,56.5
6,0.0,0.0,0.0,65.5,54.5
23,0.0,0.0,0.0,59.6,45.4
6,205.0,175.0,0.0,66.33333333333333,19.0
45,297.0,0.0,491.0,65.66666666666667,39.666666666666664
2,256.0,232.0,0.0,40.142857142857146,39.142857142857146
2,0.0,0.0,0.0,45.0,44.857142857142854
14,540.0,227.0,0.0,58.285714285714285,19.714285714285715
25,575.0,67.0,0.0,47.666666666666664,5.285714285714286
3,0.0,0.0,0.0,72.16666666666667,37.333333333333336
15,644.0,187.0,0.0,61.714285714285715,22.0
1,0.0,0.0,0.0,73.42857142857143,2.5714285714285716
7,0.0,0.0,0.0,66.0,46.0
15,771.0,128.0,0.0,56.0,26.0
45,232.0,0.0,391.0,54.666666666666664,47.0
44,0.0,0.0,0.0,63.6,5.428571428571429
26,0.0,0.0,0.0,50.25,40.0
6,0.0,0.0,0.0,72.8,25.571428571428573
9,0.0,0.0,0.0,36.0,23.0
9,0.0,36.0,0.0,80.33333333333333,0.0
25,209.0,0.0,604.0,60.833333333333336,23.833333333333332
47,0.0,0.0,0.0,66.0,51.0
14,0.0,0.0,0.0,89.2,16.142857142857142
1,319.0,37.0,0.0,64.2,25.2
2,601.0,106.0,0.0,47.714285714285715,37.42857142857143
11,0.0,0.0,0.0,60.142857142857146,51.857142857142854
3,0.0,0.0,0.0,82.0,0.5
0,0.0,0.0,0.0,59.666666666666664,10.333333333333334
16,181.0,115.0,137.0,54.714285714285715,36.285714285714285
10,510.0,68.0,0.0,84.0,5.0
3,523.0,0.0,0.0,76.2,11.0
44,408.0,0.0,127.0,76.0,0.0
4,0.0,0.0,0.0,59.0,34.0
3,0.0,0.0,0.0,71.0,21.0
14,0.0,0.0,0.0,51.833333333333336,45.333333333333336
18,148.0,0.0,0.0,67.0,49.0
25,510.0,84.0,0.0,53.142857142857146,49.57142857142857
11,39.0,0.0,0.0,95.0,51.0
18,287.0,142.0,0.0,51.857142857142854,28.428571428571427
19,0.0,143.0,0.0,51.0,22.666666666666668
13,0.0,0.0,0.0,57.2,53.42857142857143
26,0.0,21.0,0.0,54.0,0.0
17,180.0,98.0,0.0,45.25,19.25
23,310.0,95.0,0.0,74.0,15.0
23,368.0,34.0,0.0,68.25,31.25
14,408.0,161.0,0.0,47.0,59.0
38,0.0,0.0,0.0,56.5,49.5
33,230.0,0.0,225.0,26.5,56.0
45,311.0,0.0,344.0,91.16666666666667,24.0
21,0.0,105.0,0.0,78.0,43.833333333333336
2,0.0,0.0,0.0,81.0,7.5
19,0.0,0.0,0.0,81.0,15.0
1,437.0,0.0,0.0,86.0,11.75
23,0.0,0.0,0.0,75.0,50.0
46,395.0,0.0,117.0,49.5,16.0
4,0.0,0.0,0.0,68.0,47.75
7,428.0,112.0,0.0,62.57142857142857,43.142857142857146
