week,Load: Practice,Load: S&C,Load: Competition,100-Sleep
0,0.0,0.0,0.0,43.0
5,0.0,0.0,0.0,26.0
7,516.0,168.0,0.0,29.2
10,470.0,147.0,0.0,65.5
28,337.0,127.0,0.0,40.75
13,0.0,0.0,0.0,38.333333333333336
1,493.0,0.0,0.0,39.714285714285715
0,0.0,0.0,0.0,56.142857142857146
7,0.0,0.0,0.0,9.0
4,0.0,0.0,0.0,32.142857142857146
8,453.0,212.0,0.0,73.5
5,0.0,0.0,0.0,10.428571428571429
22,474.0,81.0,0.0,33.0
6,324.0,89.0,0.0,28.333333333333332
20,0.0,73.0,0.0,18.0
7,383.0,84.0,0.0,37.8
22,565.0,64.0,0.0,41.0
15,559.0,168.0,0.0,56.5
11,0.0,0.0,0.0,51.5
12,0.0,0.0,0.0,59.0
6,226.0,54.0,0.0,55.5
3,497.0,116.0,0.0,59.25
5,0.0,0.0,0.0,25.0
14,0.0,0.0,0.0,37.666666666666664
11,0.0,0.0,0.0,52.0
18,0.0,0.0,0.0,18.0
3,599.0,82.0,0.0,43.57142857142857
6,433.0,31.0,0.0,18.5
21,0.0,118.0,0.0,33.333333333333336
10,0.0,0.0,0.0,42.666666666666664
6,331.0,120.0,0.0,41.714285714285715
8,617.0,233.0,0.0,48.166666666666664
20,0.0,67.0,0.0,43.833333333333336
3,384.0,240.0,0.0,53.0
46,556.0,0.0,801.0,48.5
29,357.0,71.0,0.0,45.0
6,270.0,92.0,0.0,36.0
4,202.0,211.0,0.0,40.0
6,0.0,0.0,0.0,22.333333333333332
28,311.0,234.0,0.0,41.5
2,388.0,0.0,0.0,47.333333333333336
45,368.0,0.0,421.0,19.571428571428573
4,456.0,128.0,0.0,57.833333333333336
14,0.0,0.0,0.0,55.714285714285715
0,0.0,0.0,0.0,29.25
5,401.0,119.0,0.0,34.0
0,0.0,0.0,0.0,21.428571428571427
12,43.0,139.0,0.0,39.333333333333336
29,409.0,175.0,0.0,36.0
22,0.0,30.0,0.0,29.2
6,0.0,0.0,0.0,35.5
46,472.0,0.0,701.0,3.3333333333333335
12,297.0,100.0,94.0,19.5
35,365.0,0.0,0.0,74.0
2,0.0,0.0,0.0,33.666666666666664
10,510.0,101.0,0.0,40.857142857142854
4,325.0,123.0,0.0,40.142857142857146
45,0.0,0.0,0.0,37.142857142857146
21,0.0,91.0,0.0,33.0
1,0.0,0.0,0.0,9.0
3,167.0,0.0,0.0,46.666666666666664
8,465.0,80.0,0.0,36.5
17,0.0,0.0,0.0,6.0
1,591.0,0.0,0.0,34.25
20,0.0,28.0,0.0,41.666666666666664
15,383.0,122.0,0.0,15.5
14,286.0,97.0,0.0,17.0
30,265.0,33.0,243.0,52.0
2,437.0,169.0,0.0,29.666666666666668
0,0.0,0.0,0.0,31.0
4,313.0,0.0,0.0,37.0
9,0.0,0.0,0.0,15.0
16,0.0,0.0,0.0,16.666666666666668
25,394.0,111.0,0.0,50.285714285714285
17,0.0,0.0,0.0,58.0
26,0.0,0.0,0.0,44.6
21,0.0,129.0,0.0,13.25
6,0.0,0.0,0.0,7.333333333333333
11,92.0,63.0,0.0,56.57142857142857
35,0.0,0.0,170.0,52.0
1,0.0,0.0,0.0,59.5
25,336.0,0.0,644.0,50.833333333333336
7,0.0,0.0,0.0,16.0
7,146.0,0.0,0.0,58.666666666666664
10,0.0,0.0,0.0,44.333333333333336
30,0.0,153.0,0.0,35.0
34,513.0,0.0,537.0,38.0
6,0.0,0.0,0.0,34.5
23,0.0,0.0,0.0,40.4
6,205.0,175.0,0.0,33.666666666666664
45,297.0,0.0,491.0,34.333333333333336
2,256.0,232.0,0.0,59.857142857142854
2,0.0,0.0,0.0,55.0
14,540.0,227.0,0.0,41.714285714285715
25,575.0,67.0,0.0,52.333333333333336
3,0.0,0.0,0.0,27.833333333333332
15,644.0,187.0,0.0,38.285714285714285
1,0.0,0.0,0.0,26.571428571428573
7,0.0,0.0,0.0,34.0
15,771.0,128.0,0.0,44.0
45,232.0,0.0,391.0,45.333333333333336
44,0.0,0.0,0.0,36.4
26,0.0,0.0,0.0,49.75
6,0.0,0.0,0.0,27.2
9,0.0,0.0,0.0,64.0
9,0.0,36.0,0.0,19.666666666666668
25,209.0,0.0,604.0,39.166666666666664
47,0.0,0.0,0.0,34.0
14,0.0,0.0,0.0,10.8
1,319.0,37.0,0.0,35.8
2,601.0,106.0,0.0,52.285714285714285
11,0.0,0.0,0.0,39.857142857142854
3,0.0,0.0,0.0,18.0
0,0.0,0.0,0.0,40.333333333333336
16,181.0,115.0,137.0,45.285714285714285
10,510.0,68.0,0.0,16.0
3,523.0,0.0,0.0,23.8
44,408.0,0.0,127.0,24.0
4,0.0,0.0,0.0,41.0
3,0.0,0.0,0.0,29.0
14,0.0,0.0,0.0,48.166666666666664
18,148.0,0.0,0.0,33.0
25,510.0,84.0,0.0,46.857142857142854
11,39.0,0.0,0.0,5.0
18,287.0,142.0,0.0,48.142857142857146
19,0.0,143.0,0.0,49.0
13,0.0,0.0,0.0,42.8
26,0.0,21.0,0.0,46.0
17,180.0,98.0,0.0,54.75
23,310.0,95.0,0.0,26.0
23,368.0,34.0,0.0,31.75
14,408.0,161.0,0.0,53.0
38,0.0,0.0,0.0,43.5
33,230.0,0.0,225.0,73.5
45,311.0,0.0,344.0,8.833333333333334
21,0.0,105.0,0.0,22.0
2,0.0,0.0,0.0,19.0
19,0.0,0.0,0.0,19.0
1,437.0,0.0,0.0,14.0
23,0.0,0.0,0.0,25.0
46,395.0,0.0,117.0,50.5
4,0.0,0.0,0.0,32.0
7,428.0,112.0,0.0,37.42857142857143
14,400.0,234.0,0.0,27.571428571428573
16,320.0,62.0,610.0,54.75
3,436.0,256.0,0.0,32.6
0,0.0,0.0,0.0,60.5
8,0.0,0.0,0.0,24.5
10,0.0,0.0,0.0,49.333333333333336
45,508.0,0.0,244.0,30.0
7,398.0,173.0,0.0,53.714285714285715
