week,Load: Practice,Load: S&C,Load: Competition,Sleep,Fatigue_delta
5,0.0,0.0,0.0,74.0,2.0
7,516.0,168.0,0.0,70.8,-8.399999999999999
10,470.0,147.0,0.0,34.5,-3.2857142857142847
28,337.0,127.0,0.0,59.25,-5.75
13,0.0,0.0,0.0,61.666666666666664,-1.3333333333333357
1,493.0,0.0,0.0,60.285714285714285,10.857142857142854
4,0.0,0.0,0.0,67.85714285714286,-5.714285714285719
8,453.0,212.0,0.0,26.5,4.166666666666671
5,0.0,0.0,0.0,89.57142857142857,-20.857142857142854
22,474.0,81.0,0.0,67.0,-10.333333333333336
6,324.0,89.0,0.0,71.66666666666667,-7.142857142857141
20,0.0,73.0,0.0,82.0,-21.88095238095238
7,383.0,84.0,0.0,62.2,-7.600000000000001
15,559.0,168.0,0.0,43.5,-17.75
11,0.0,0.0,0.0,48.5,19.833333333333336
12,0.0,0.0,0.0,41.0,-1.5
6,226.0,54.0,0.0,44.5,19.16666666666667
3,497.0,116.0,0.0,40.75,6.142857142857139
14,0.0,0.0,0.0,62.333333333333336,1.8333333333333357
11,0.0,0.0,0.0,48.0,-16.166666666666664
18,0.0,0.0,0.0,82.0,38.5
3,599.0,82.0,0.0,56.42857142857143,-0.2857142857142847
6,433.0,31.0,0.0,81.5,-2.6666666666666643
21,0.0,118.0,0.0,66.66666666666667,4.666666666666671
10,0.0,0.0,0.0,57.333333333333336,0.2857142857142847
6,331.0,120.0,0.0,58.285714285714285,-7.0
8,617.0,233.0,0.0,51.833333333333336,-8.285714285714285
20,0.0,67.0,0.0,56.166666666666664,-0.547619047619051
3,384.0,240.0,0.0,47.0,1.4285714285714306
46,556.0,0.0,801.0,51.5,5.285714285714285
29,357.0,71.0,0.0,55.0,-23.75
6,270.0,92.0,0.0,64.0,14.0
4,202.0,211.0,0.0,60.0,6.416666666666668
6,0.0,0.0,0.0,77.66666666666667,0.0
2,388.0,0.0,0.0,52.666666666666664,-9.333333333333336
4,456.0,128.0,0.0,42.166666666666664,-5.571428571428569
14,0.0,0.0,0.0,44.285714285714285,-3.357142857142854
5,401.0,119.0,0.0,66.0,-7.571428571428569
12,43.0,139.0,0.0,60.666666666666664,-25.333333333333332
29,409.0,175.0,0.0,64.0,9.964285714285714
22,0.0,30.0,0.0,70.8,8.04761904761905
6,0.0,0.0,0.0,64.5,-8.166666666666664
46,472.0,0.0,701.0,96.66666666666667,-2.0571428571428534
12,297.0,100.0,94.0,80.5,23.166666666666668
35,365.0,0.0,0.0,26.0,78.0
2,0.0,0.0,0.0,66.33333333333333,-5.416666666666664
10,510.0,101.0,0.0,59.142857142857146,-7.571428571428571
4,325.0,123.0,0.0,59.857142857142854,-18.0
45,0.0,0.0,0.0,62.857142857142854,-6.571428571428573
1,0.0,0.0,0.0,91.0,4.0
3,167.0,0.0,0.0,53.333333333333336,10.666666666666671
8,465.0,80.0,0.0,63.5,9.100000000000001
17,0.0,0.0,0.0,94.0,-20.0
1,591.0,0.0,0.0,65.75,27.25
20,0.0,28.0,0.0,58.333333333333336,-16.28571428571429
15,383.0,122.0,0.0,84.5,5.75
14,286.0,97.0,0.0,83.0,9.5
30,265.0,33.0,243.0,48.0,9.333333333333336
2,437.0,169.0,0.0,70.33333333333333,6.514285714285716
9,0.0,0.0,0.0,85.0,14.5
16,0.0,0.0,0.0,83.33333333333333,-16.0
25,394.0,111.0,0.0,49.714285714285715,0.20000000000000284
17,0.0,0.0,0.0,42.0,-6.714285714285715
26,0.0,0.0,0.0,55.4,9.69047619047619
21,0.0,129.0,0.0,86.75,1.8333333333333321
6,0.0,0.0,0.0,92.66666666666667,-23.0
11,92.0,63.0,0.0,43.42857142857143,-14.142857142857142
35,0.0,0.0,170.0,48.0,3.75
25,336.0,0.0,644.0,49.166666666666664,-4.428571428571431
7,0.0,0.0,0.0,84.0,-26.5
7,146.0,0.0,0.0,41.333333333333336,19.285714285714285
10,0.0,0.0,0.0,55.666666666666664,-41.666666666666664
30,0.0,153.0,0.0,65.0,23.0
23,0.0,0.0,0.0,59.6,1.7000000000000028
6,205.0,175.0,0.0,66.33333333333333,13.0
2,256.0,232.0,0.0,40.142857142857146,12.999999999999996
2,0.0,0.0,0.0,45.0,0.9428571428571431
14,540.0,227.0,0.0,58.285714285714285,-3.547619047619051
25,575.0,67.0,0.0,47.666666666666664,18.57142857142857
3,0.0,0.0,0.0,72.16666666666667,-12.642857142857142
15,644.0,187.0,0.0,61.714285714285715,0.0
1,0.0,0.0,0.0,73.42857142857143,-1.2857142857142865
7,0.0,0.0,0.0,66.0,17.5
15,771.0,128.0,0.0,56.0,3.142857142857139
26,0.0,0.0,0.0,50.25,-3.5714285714285694
6,0.0,0.0,0.0,72.8,3.0
9,0.0,0.0,0.0,36.0,-8.0
9,0.0,36.0,0.0,80.33333333333333,-3.25
