week,Load: Practice,Load: S&C,Load: Competition,Sleep,Motivation
0,0.0,0.0,0.0,57.0,58.0
5,0.0,0.0,0.0,74.0,79.0
7,516.0,168.0,0.0,70.8,90.2
10,470.0,147.0,0.0,34.5,34.42857142857143
28,337.0,127.0,0.0,59.25,75.75
13,0.0,0.0,0.0,61.666666666666664,69.66666666666667
1,493.0,0.0,0.0,60.285714285714285,57.857142857142854
0,0.0,0.0,0.0,43.857142857142854,47.57142857142857
7,0.0,0.0,0.0,91.0,100.0
4,0.0,0.0,0.0,67.85714285714286,95.71428571428571
8,453.0,212.0,0.0,26.5,25.666666666666668
5,0.0,0.0,0.0,89.57142857142857,93.85714285714286
22,474.0,81.0,0.0,67.0,74.66666666666667
6,324.0,89.0,0.0,71.66666666666667,65.28571428571429
20,0.0,73.0,0.0,82.0,86.83333333333333
7,383.0,84.0,0.0,62.2,52.2
22,565.0,64.0,0.0,59.0,57.0
15,559.0,168.0,0.0,43.5,48.0
11,0.0,0.0,0.0,48.5,49.5
12,0.0,0.0,0.0,41.0,55.0
6,226.0,54.0,0.0,44.5,27.0
3,497.0,116.0,0.0,40.75,29.571428571428573
5,0.0,0.0,0.0,75.0,66.0
14,0.0,0.0,0.0,62.333333333333336,63.0
11,0.0,0.0,0.0,48.0,74.5
18,0.0,0.0,0.0,82.0,78.0
3,599.0,82.0,0.0,56.42857142857143,51.0
6,433.0,31.0,0.0,81.5,90.0
21,0.0,118.0,0.0,66.66666666666667,58.666666666666664
10,0.0,0.0,0.0,57.333333333333336,61.714285714285715
6,331.0,120.0,0.0,58.285714285714285,43.142857142857146
8,617.0,233.0,0.0,51.833333333333336,47.857142857142854
20,0.0,67.0,0.0,56.166666666666664,56.0
3,384.0,240.0,0.0,47.0,37.57142857142857
46,556.0,0.0,801.0,51.5,49.857142857142854
29,357.0,71.0,0.0,55.0,100.0
6,270.0,92.0,0.0,64.0,54.142857142857146
4,202.0,211.0,0.0,60.0,79.0
6,0.0,0.0,0.0,77.66666666666667,77.85714285714286
28,311.0,234.0,0.0,58.5,59.0
2,388.0,0.0,0.0,52.666666666666664,63.666666666666664
45,368.0,0.0,421.0,80.42857142857143,52.857142857142854
4,456.0,128.0,0.0,42.166666666666664,34.142857142857146
14,0.0,0.0,0.0,44.285714285714285,52.857142857142854
0,0.0,0.0,0.0,70.75,45.25
5,401.0,119.0,0.0,66.0,60.714285714285715
0,0.0,0.0,0.0,78.57142857142857,49.42857142857143
12,43.0,139.0,0.0,60.666666666666664,100.0
29,409.0,175.0,0.0,64.0,88.25
22,0.0,30.0,0.0,70.8,68.28571428571429
6,0.0,0.0,0.0,64.5,62.5
46,472.0,0.0,701.0,96.66666666666667,58.0
12,297.0,100.0,94.0,80.5,70.5
35,365.0,0.0,0.0,26.0,0.0
2,0.0,0.0,0.0,66.33333333333333,65.33333333333333
10,510.0,101.0,0.0,59.142857142857146,41.285714285714285
4,325.0,123.0,0.0,59.857142857142854,56.714285714285715
45,0.0,0.0,0.0,62.857142857142854,53.57142857142857
21,0.0,91.0,0.0,67.0,49.0
1,0.0,0.0,0.0,91.0,85.0
3,167.0,0.0,0.0,53.333333333333336,61.0
8,465.0,80.0,0.0,63.5,60.5
17,0.0,0.0,0.0,94.0,100.0
1,591.0,0.0,0.0,65.75,94.5
20,0.0,28.0,0.0,58.333333333333336,34.857142857142854
15,383.0,122.0,0.0,84.5,78.5
14,286.0,97.0,0.0,83.0,74.83333333333333
30,265.0,33.0,243.0,48.0,34.333333333333336
2,437.0,169.0,0.0,70.33333333333333,73.85714285714286
0,0.0,0.0,0.0,69.0,72.0
4,313.0,0.0,0.0,63.0,82.0
9,0.0,0.0,0.0,85.0,100.0
16,0.0,0.0,0.0,83.33333333333333,100.0
25,394.0,111.0,0.0,49.714285714285715,73.42857142857143
17,0.0,0.0,0.0,42.0,25.333333333333332
26,0.0,0.0,0.0,55.4,63.666666666666664
21,0.0,129.0,0.0,86.75,86.0
6,0.0,0.0,0.0,92.66666666666667,74.0
11,92.0,63.0,0.0,43.42857142857143,38.42857142857143
35,0.0,0.0,170.0,48.0,18.25
1,0.0,0.0,0.0,40.5,46.5
25,336.0,0.0,644.0,49.166666666666664,43.857142857142854
7,0.0,0.0,0.0,84.0,96.0
7,146.0,0.0,0.0,41.333333333333336,28.714285714285715
10,0.0,0.0,0.0,55.666666666666664,0.0
30,0.0,153.0,0.0,65.0,25.0
34,513.0,0.0,537.0,62.0,63.0
6,0.0,0.0,0.0,65.5,66.0
23,0.0,0.0,0.0,59.6,63.8
6,205.0,175.0,0.0,66.33333333333333,61.5
45,297.0,0.0,491.0,65.66666666666667,68.0
2,256.0,232.0,0.0,40.142857142857146,67.57142857142857
2,0.0,0.0,0.0,45.0,39.42857142857143
14,540.0,227.0,0.0,58.285714285714285,52.857142857142854
25,575.0,67.0,0.0,47.666666666666664,46.142857142857146
3,0.0,0.0,0.0,72.16666666666667,75.16666666666667
15,644.0,187.0,0.0,61.714285714285715,52.42857142857143
1,0.0,0.0,0.0,73.42857142857143,78.0
7,0.0,0.0,0.0,66.0,52.5
15,771.0,128.0,0.0,56.0,43.42857142857143
45,232.0,0.0,391.0,54.666666666666664,56.333333333333336
44,0.0,0.0,0.0,63.6,55.57142857142857
26,0.0,0.0,0.0,50.25,24.0
6,0.0,0.0,0.0,72.8,71.28571428571429
9,0.0,0.0,0.0,36.0,42.0
9,0.0,36.0,0.0,80.33333333333333,82.66666666666667
25,209.0,0.0,604.0,60.833333333333336,91.16666666666667
47,0.0,0.0,0.0,66.0,0.0
14,0.0,0.0,0.0,89.2,77.57142857142857
1,319.0,37.0,0.0,64.2,72.8
2,601.0,106.0,0.0,47.714285714285715,35.714285714285715
11,0.0,0.0,0.0,60.142857142857146,54.42857142857143
3,0.0,0.0,0.0,82.0,72.5
0,0.0,0.0,0.0,59.666666666666664,100.0
16,181.0,115.0,137.0,54.714285714285715,77.28571428571429
10,510.0,68.0,0.0,84.0,94.0
3,523.0,0.0,0.0,76.2,88.2
44,408.0,0.0,127.0,76.0,91.33333333333333
