week,Load: Practice,Load: S&C,Load: Competition,Sleep,Stress_delta
5,0.0,0.0,0.0,74.0,20.0
7,516.0,168.0,0.0,70.8,1.5999999999999996
10,470.0,147.0,0.0,34.5,-0.7142857142857117
28,337.0,127.0,0.0,59.25,1.3333333333333321
13,0.0,0.0,0.0,61.666666666666664,9.0
1,493.0,0.0,0.0,60.285714285714285,5.857142857142854
4,0.0,0.0,0.0,67.85714285714286,3.142857142857143
8,453.0,212.0,0.0,26.5,2.8333333333333357
5,0.0,0.0,0.0,89.57142857142857,-3.142857142857143
22,474.0,81.0,0.0,67.0,-1.6666666666666679
6,324.0,89.0,0.0,71.66666666666667,0.28571428571428603
20,0.0,73.0,0.0,82.0,0.0
7,383.0,84.0,0.0,62.2,9.8
15,559.0,168.0,0.0,43.5,9.0
11,0.0,0.0,0.0,48.5,-21.66666666666667
12,0.0,0.0,0.0,41.0,-20.5
6,226.0,54.0,0.0,44.5,20.5
3,497.0,116.0,0.0,40.75,15.142857142857139
14,0.0,0.0,0.0,62.333333333333336,-3.5
11,0.0,0.0,0.0,48.0,8.033333333333331
18,0.0,0.0,0.0,82.0,17.0
3,599.0,82.0,0.0,56.42857142857143,1.428571428571427
6,433.0,31.0,0.0,81.5,2.0
21,0.0,118.0,0.0,66.66666666666667,-3.666666666666668
10,0.0,0.0,0.0,57.333333333333336,4.571428571428569
6,331.0,120.0,0.0,58.285714285714285,-4.857142857142858
8,617.0,233.0,0.0,51.833333333333336,-7.428571428571431
20,0.0,67.0,0.0,56.166666666666664,-2.119047619047617
3,384.0,240.0,0.0,47.0,10.142857142857139
46,556.0,0.0,801.0,51.5,1.4642857142857153
29,357.0,71.0,0.0,55.0,-3.0
6,270.0,92.0,0.0,64.0,-4.714285714285715
4,202.0,211.0,0.0,60.0,-13.166666666666664
6,0.0,0.0,0.0,77.66666666666667,0.571428571428573
2,388.0,0.0,0.0,52.666666666666664,-2.25
4,456.0,128.0,0.0,42.166666666666664,-10.57142857142857
14,0.0,0.0,0.0,44.285714285714285,2.5
5,401.0,119.0,0.0,66.0,-4.142857142857146
12,43.0,139.0,0.0,60.666666666666664,-21.0
29,409.0,175.0,0.0,64.0,-7.5357142857142865
22,0.0,30.0,0.0,70.8,5.428571428571429
6,0.0,0.0,0.0,64.5,-29.5
46,472.0,0.0,701.0,96.66666666666667,3.2571428571428562
12,297.0,100.0,94.0,80.5,-51.0
35,365.0,0.0,0.0,26.0,-20.0
2,0.0,0.0,0.0,66.33333333333333,-13.416666666666664
10,510.0,101.0,0.0,59.142857142857146,0.0
4,325.0,123.0,0.0,59.857142857142854,-5.857142857142854
45,0.0,0.0,0.0,62.857142857142854,-5.428571428571429
1,0.0,0.0,0.0,91.0,8.5
3,167.0,0.0,0.0,53.333333333333336,11.666666666666664
8,465.0,80.0,0.0,63.5,2.1999999999999993
17,0.0,0.0,0.0,94.0,29.0
1,591.0,0.0,0.0,65.75,-6.5
20,0.0,28.0,0.0,58.333333333333336,-0.2857142857142918
15,383.0,122.0,0.0,84.5,0.0
14,286.0,97.0,0.0,83.0,0.0
30,265.0,33.0,243.0,48.0,4.166666666666664
2,437.0,169.0,0.0,70.33333333333333,2.6571428571428584
9,0.0,0.0,0.0,85.0,7.5
16,0.0,0.0,0.0,83.33333333333333,-39.2
25,394.0,111.0,0.0,49.714285714285715,-3.1999999999999993
17,0.0,0.0,0.0,42.0,15.80952380952381
26,0.0,0.0,0.0,55.4,6.238095238095237
21,0.0,129.0,0.0,86.75,0.0
6,0.0,0.0,0.0,92.66666666666667,14.666666666666664
11,92.0,63.0,0.0,43.42857142857143,2.2857142857142847
35,0.0,0.0,170.0,48.0,-15.0
25,336.0,0.0,644.0,49.166666666666664,-1.142857142857146
7,0.0,0.0,0.0,84.0,-4.5
7,146.0,0.0,0.0,41.333333333333336,16.42857142857143
10,0.0,0.0,0.0,55.666666666666664,-52.0
30,0.0,153.0,0.0,65.0,-8.0
23,0.0,0.0,0.0,59.6,-4.850000000000001
6,205.0,175.0,0.0,66.33333333333333,6.5
2,256.0,232.0,0.0,40.142857142857146,-3.5714285714285694
2,0.0,0.0,0.0,45.0,5.857142857142854
14,540.0,227.0,0.0,58.285714285714285,-5.785714285714285
25,575.0,67.0,0.0,47.666666666666664,-3.428571428571428
3,0.0,0.0,0.0,72.16666666666667,-7.523809523809518
15,644.0,187.0,0.0,61.714285714285715,2.2857142857142847
1,0.0,0.0,0.0,73.42857142857143,2.5714285714285716
7,0.0,0.0,0.0,66.0,-8.5
15,771.0,128.0,0.0,56.0,-2.428571428571427
26,0.0,0.0,0.0,50.25,-12.57142857142857
6,0.0,0.0,0.0,72.8,1.142857142857146
9,0.0,0.0,0.0,36.0,-36.0
9,0.0,36.0,0.0,80.33333333333333,0.0
25,209.0,0.0,604.0,60.833333333333336,-4.4523809523809526
47,0.0,0.0,0.0,66.0,28.5
14,0.0,0.0,0.0,89.2,-10.057142857142857
1,319.0,37.0,0.0,64.2,-5.800000000000001
2,601.0,106.0,0.0,47.714285714285715,-11.0
11,0.0,0.0,0.0,60.142857142857146,1.857142857142854
3,0.0,0.0,0.0,82.0,-7.0
